p_ready,stickiness,p_miss,bestN,best_ppw_mean,ppw_mean_N4,regret_N4,ppw_mean_N0,ppw_mean_N2,ppw_mean_N4_alt,ppw_mean_N6,ppw_mean_N8,num_seeds,cycles,warmup,queue_len,short_lat_min,short_lat_max,long_lat_min,long_lat_max,POWER_SCAN_UNIT,POWER_ISSUE_OP,POWER_LEAKAGE
0.1,0.6,0.05,8,0.06869469490088123,0.0684030912031706,0.0002916036977106268,0.06477894685390358,0.06767820567284846,0.0684030912031706,0.06860959908892093,0.06869469490088123,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.6,0.1,8,0.06609410511738491,0.06554199209370822,0.0005521130236766925,0.0605864277689397,0.06452861121884672,0.06554199209370822,0.06592182488545614,0.06609410511738491,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.6,0.15,8,0.06353972333446987,0.06290146556107859,0.0006382577733912848,0.05795764385139255,0.06169186086403074,0.06290146556107859,0.06331769521225741,0.06353972333446987,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.6,0.2,8,0.06106158229401247,0.060434886496495796,0.0006266957975166743,0.05584321862540091,0.059311111814485076,0.060434886496495796,0.060837035996086995,0.06106158229401247,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.7,0.05,8,0.06851878787338592,0.0682284256719162,0.00029036220146971825,0.06567850869397016,0.0676797399599042,0.0682284256719162,0.0684471168281411,0.06851878787338592,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.7,0.1,8,0.06586689690568315,0.06545841502895983,0.00040848187672332115,0.06174343765182144,0.064599257186148,0.06545841502895983,0.06576209437916922,0.06586689690568315,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.7,0.15,8,0.06331134731682794,0.06284492413708395,0.00046642317974399106,0.05904907162640786,0.06183906524961619,0.06284492413708395,0.06318050313156945,0.06331134731682794,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.7,0.2,8,0.06082355341247907,0.06040292668299889,0.000420626729480178,0.05687222867611963,0.05960144373467602,0.06040292668299889,0.06068363698390385,0.06082355341247907,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.8,0.05,7,0.06843473053652421,0.06829742584652515,0.00013730468999906265,0.06671379008276614,0.06788614437654997,0.06829742584652515,0.06840811880267932,0.06843284021446211,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.8,0.1,7,0.06571497090417379,0.06551690081544521,0.00019807008872857468,0.06318378310825283,0.0649747757249051,0.06551690081544521,0.06567001500041383,0.06571440069989475,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.8,0.15,7,0.06320435803469193,0.06298242574795339,0.0002219322867385437,0.060743231292364266,0.06254215860922045,0.06298242574795339,0.06319267017237898,0.06318548591399768,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.8,0.2,4,0.06056574933628145,0.06056574933628145,0.0,0.0583583180764816,0.060276787726414226,0.06056574933628145,0.06052581716708477,0.060507114891173476,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.85,0.05,6,0.06845241789896009,0.06838999113243943,6.242676652065682e-05,0.06745082562393208,0.06818029058798163,0.06838999113243943,0.06845241789896009,0.06842930826306134,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.85,0.1,6,0.06568230440355287,0.06557780055482129,0.00010450384873157692,0.0642911117519949,0.0653165001075726,0.06557780055482129,0.06568230440355287,0.06567743268797104,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.85,0.15,4,0.06316131752084084,0.06316131752084084,0.0,0.06196003756334216,0.06305588671301005,0.06316131752084084,0.06315934026319625,0.0630478078641353,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.85,0.2,3,0.060855183938886545,0.06084737825442419,7.805684462354467e-06,0.05957095158320643,0.06079688378129765,0.06084737825442419,0.06069586317424748,0.06047577080518383,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.9,0.05,4,0.06842439266703958,0.06842439266703958,0.0,0.068094144364966,0.068368126372661,0.06842439266703958,0.06838530690352812,0.06829968131949615,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.9,0.1,2,0.06592006721079442,0.0658359431868344,8.412402396001939e-05,0.06541851241497218,0.06592006721079442,0.0658359431868344,0.0656707230600935,0.06552205274458668,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.1,0.9,0.15,2,0.0638506044904345,0.06373024979809838,0.00012035469233612206,0.06325598639335094,0.0638506044904345,0.06373024979809838,0.06339293830830547,0.06308392261040481,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
